id,predicted_probability_class_1_rnn_lstm_topic,predicted_probability_class_2_rnn_lstm_topic,predicted_probability_class_3_rnn_lstm_topic,predicted_probability_class_4_rnn_lstm_topic,predicted_probability_class_5_rnn_lstm_topic,predicted_probability_class_6_rnn_lstm_topic,predicted_probability_class_7_rnn_lstm_topic,predicted_probability_class_8_rnn_lstm_topic,predicted_probability_class_9_rnn_lstm_topic,predicted_probability_class_10_rnn_lstm_topic,predicted_probability_class_11_rnn_lstm_topic,predicted_probability_class_12_rnn_lstm_topic,predicted_probability_class_13_rnn_lstm_topic,predicted_probability_class_14_rnn_lstm_topic,predicted_label_rnn_lstm_topic,actual_label_topic
9433951,0.8411469,0.037573006,0.003008358,0.059967786,0.00064971176,0.00014781463,0.00026534038,0.03974805,0.015085888,0.0009319858,1.5281621e-05,0.0013875938,3.6948513e-05,3.5300895e-05,0,0.0
9433952,0.89994663,0.043639358,0.00290692,0.029861413,0.00047660072,0.00010609161,0.000275551,0.00894581,0.011915366,0.000954906,1.4046794e-05,0.00089777267,3.3596745e-05,2.5960737e-05,0,0.0
9433953,0.256121,0.294197,0.029479316,0.019067882,0.010878076,0.0040458026,0.017943133,0.14450884,0.15172224,0.067212336,6.3657055e-05,0.004155915,0.00052735116,7.742929e-05,1,0.0
9433954,0.7708901,0.087196484,0.009938696,0.050707825,0.0012302316,0.0006669061,0.00093654206,0.038888384,0.031406023,0.005208992,4.4555523e-05,0.0026168963,0.00015139296,0.00011701363,0,0.0
9433970,0.03667258,0.0037671393,0.008516034,0.01535744,0.008253625,0.0044854777,0.014043106,0.7565954,0.09259348,0.05325876,0.0002401132,0.0033989707,0.0019435061,0.00087448733,7,9.0
9433971,0.011229525,0.035838995,0.022409502,0.031350046,0.019082924,0.009356823,0.017629443,0.30604082,0.115770146,0.4090935,0.0005064478,0.016728837,0.0043785768,0.0005844631,9,9.0
118373,0.89259815,0.0258759,0.0034047093,0.031742964,0.00074580574,0.00011159317,0.00043261613,0.031933174,0.008651866,0.0014406489,1.5812657e-05,0.0029745083,3.519978e-05,3.7095073e-05,0,0.0
9433986,0.86816585,0.029040959,0.0065342286,0.045249864,0.00080687756,0.00023102365,0.00037785163,0.026858687,0.017983958,0.002461158,3.4902943e-05,0.0021112913,7.6450335e-05,6.6926e-05,0,0.0
9433987,0.7509036,0.043966163,0.020652272,0.13020965,0.0047642044,0.0004234002,0.000752729,0.018873412,0.027358003,0.0012788663,5.084183e-05,0.0005853737,0.00010723698,7.4338925e-05,0,0.0
9433988,0.904784,0.024103137,0.009299333,0.03727778,0.0014580451,0.00012711863,0.0003271176,0.008754523,0.010617495,0.0013216507,2.4203195e-05,0.0017972031,6.264123e-05,4.568644e-05,0,0.0
9433989,0.8928024,0.016390163,0.0064780777,0.05455762,0.00087492215,0.00010221504,0.00027993956,0.013392623,0.012879357,0.0010949818,2.5561463e-05,0.0010255268,4.76611e-05,4.8977687e-05,0,0.0
9433990,0.8739159,0.021614114,0.0061224056,0.061792742,0.001062143,0.00012883259,0.00038476216,0.01929921,0.01290808,0.001380879,2.8484184e-05,0.0012578545,5.308054e-05,5.146637e-05,0,0.0
118389,0.32349753,0.40666872,0.012291984,0.022864537,0.0030194807,0.00059963844,0.0008014521,0.025198005,0.19521956,0.008668129,1.8033117e-05,0.00093357876,0.00017806843,4.131366e-05,1,0.0
9434021,0.012277033,0.80455846,0.011000418,0.0044451575,0.0010835705,0.014200339,0.005443515,0.017320732,0.12537418,0.003234859,4.7969304e-05,0.00074234983,0.00023259896,3.883695e-05,1,1.0
9434022,0.033164755,0.6023943,0.019717183,0.010259347,0.04483262,0.0039340705,0.01782147,0.04079483,0.16435176,0.060674615,0.0002124081,0.0014216809,0.00035155463,6.9427784e-05,1,1.0
9434023,0.004648739,0.24315132,0.3882691,0.009883966,0.01235105,0.006200932,0.07023544,0.03930385,0.13245416,0.083787866,0.00029688844,0.0033480607,0.0058433637,0.00022529933,2,1.0
9434024,0.040824506,0.434433,0.17005333,0.038951304,0.100397795,0.012150586,0.012863024,0.022957694,0.15158597,0.012475706,0.00020852612,0.0016752997,0.0012828142,0.00014043476,1,1.0
9434025,0.05732519,0.37392592,0.16198626,0.038575035,0.07201303,0.015238447,0.029281685,0.06126781,0.12001778,0.061107986,0.00032590766,0.0051910807,0.0033872654,0.0003565065,1,1.0
9434026,0.029430222,0.30505073,0.20699605,0.044927444,0.051055863,0.0076157874,0.008464107,0.0571602,0.23442009,0.04932653,8.99909e-05,0.0029078147,0.0024291463,0.00012611375,1,1.0
9434051,0.938545,0.012533394,0.009582145,0.018224431,0.0008926837,0.0001662062,0.00022307377,0.0065850248,0.011394436,0.0010043305,3.3665998e-05,0.0007043768,4.9625047e-05,6.162975e-05,0,0.0
9434052,0.6698953,0.12044181,0.010557452,0.09926069,0.0030827671,0.0004516994,0.00061498757,0.03329567,0.05387762,0.006253971,7.914325e-05,0.0018468103,0.00025168815,9.040037e-05,0,0.0
9434053,0.9286584,0.025409495,0.0036247654,0.022538634,0.00047099715,0.00011285954,0.00020690217,0.006472396,0.0109171085,0.0008062893,1.3914055e-05,0.00070753245,3.0496774e-05,3.0243347e-05,0,0.0
9434118,0.8000192,0.07146864,0.0060898853,0.013677027,0.0007499722,0.0005547242,0.00048584386,0.038183562,0.06353035,0.002898605,2.8037419e-05,0.0021427087,8.940891e-05,8.194895e-05,0,7.0
9434119,0.6823557,0.10765345,0.034933127,0.0745577,0.0059312023,0.0008952262,0.0020866157,0.032291565,0.05397188,0.0036840793,3.975297e-05,0.0013695915,0.00016577897,6.438277e-05,0,7.0
9434120,0.06812159,0.17986983,0.02882059,0.037340105,0.014682433,0.013777041,0.030218894,0.24181429,0.30047965,0.074823804,0.00018890465,0.0078098318,0.0018357934,0.00021720097,8,7.0
9434163,0.05415326,0.1498906,0.0029824385,0.027473724,0.0024233554,0.02082033,0.0048431437,0.4909406,0.09777979,0.107121006,0.00018717149,0.040063526,0.001055685,0.0002654202,7,7.0
9434164,0.14263535,0.099775225,0.012656721,0.071788475,0.008698326,0.022958312,0.008036291,0.2980069,0.2689265,0.041758165,0.00015154525,0.023548018,0.00076302886,0.00029715634,7,7.0
9434618,0.8535114,0.03433248,0.012259342,0.06666468,0.0017055908,0.00018434912,0.0003681366,0.010733687,0.01769733,0.0014009096,4.0375733e-05,0.00097342744,7.342685e-05,5.4738455e-05,0,0.0
9434619,0.9368886,0.01929703,0.005645321,0.021439867,0.00066925795,0.00011665482,0.0002838187,0.0057328576,0.0077561755,0.0010439617,2.800514e-05,0.0010216897,3.4729568e-05,4.2078926e-05,0,0.0
9434255,0.024528632,0.042636625,0.0046693743,0.018926352,0.0007802981,0.06050145,0.113265015,0.55566764,0.1051947,0.010664863,0.00020803075,0.061922025,0.00070138177,0.00033366983,7,5.0
9434256,0.068677805,0.0357403,0.006365364,0.021688433,0.0042507104,0.02518486,0.026109004,0.62401783,0.143113,0.02946329,0.00060521025,0.011864631,0.0019734204,0.000946149,7,5.0
145763,0.25829288,0.18075827,0.015226838,0.080694504,0.004085384,0.008754474,0.0066706454,0.25333455,0.17986009,0.009454175,4.4383843e-05,0.0025096012,0.00023635979,7.781084e-05,0,0.0
9434364,0.005286463,0.012497816,0.0013552628,0.008068265,0.000893868,0.008363139,0.014992,0.70368034,0.024074646,0.022877008,0.00016753664,0.1970119,0.00029806342,0.0004336772,7,11.0
9434365,0.09887566,0.07245725,0.012304348,0.027137475,0.0032820194,0.0028628437,0.009195482,0.44498008,0.062083364,0.06574776,0.00031693155,0.19848174,0.0017716112,0.00050346163,7,11.0
9434424,0.0012554817,0.00741153,0.004306711,0.0010643436,0.00041179248,0.00022960086,0.91695654,0.021050656,0.0232108,0.022526424,5.0758616e-05,0.0012791395,0.00020386548,4.232245e-05,6,1.0
9434427,0.004078576,0.18990095,0.0077197556,0.030637017,0.0021061308,0.0029007285,0.01563514,0.21405824,0.22317839,0.30045956,0.00011032336,0.008547696,0.00062289386,4.459372e-05,9,8.0
9434428,0.01846921,0.04992305,0.044284042,0.028796071,0.004633161,0.0023027512,0.16310999,0.44797385,0.1051074,0.11544345,0.00010437738,0.018597614,0.0011253359,0.00012964752,7,8.0
9435626,0.025650369,0.10827692,0.0072649294,0.012432783,0.009992542,0.0145105105,0.015718162,0.15497929,0.5831292,0.06404522,0.00016711732,0.0026932945,0.0009850878,0.00015459086,8,7.0
9435627,0.00450115,0.2767222,0.2898244,0.006277541,0.0037187773,0.0042296466,0.23126683,0.0436876,0.10363563,0.028354574,0.00019960401,0.005604693,0.0018871716,9.011103e-05,2,7.0
9435628,0.21509153,0.1290969,0.038256753,0.06211179,0.021453962,0.004503475,0.005020248,0.22654627,0.17207055,0.103758864,0.00021951586,0.018931104,0.0026324978,0.00030655554,7,7.0
145870,0.9064924,0.029956656,0.010417065,0.014106173,0.000903672,0.0002031722,0.000506922,0.008993645,0.024181867,0.0031757134,2.795346e-05,0.00089878973,5.8724236e-05,7.739078e-05,0,0.0
9435335,0.37898988,0.1466819,0.037134334,0.078933075,0.015128607,0.0023988043,0.006137718,0.13522957,0.18960495,0.0075146863,7.737123e-05,0.0016673971,0.00038835083,0.00011334526,0,0.0
9434392,0.37140214,0.34244972,0.026622875,0.048579734,0.014538729,0.0025333646,0.0034860168,0.072501525,0.09942557,0.015736789,5.2009258e-05,0.0021560877,0.0004610488,5.4390264e-05,0,0.0
9434393,0.3040447,0.18679939,0.21073246,0.110073484,0.13607553,0.0018065223,0.0014738593,0.010861861,0.032235578,0.0039915787,0.00046104204,0.0005645654,0.0005945725,0.0002849,0,0.0
9434394,0.058300406,0.65887994,0.023316398,0.0985307,0.027110564,0.0013445104,0.0019627542,0.040821534,0.06847488,0.018247915,0.0001802553,0.001960769,0.0007817667,8.764507e-05,1,0.0
9434395,0.09432277,0.0906454,0.2597693,0.118998505,0.37415683,0.0044073793,0.001153703,0.012332613,0.029173989,0.0115322005,0.00031452597,0.0011056095,0.0017349204,0.00035220772,4,0.0
9434396,0.10181039,0.39809382,0.18387352,0.093986765,0.04492398,0.0053351927,0.00468186,0.033200316,0.11717675,0.01469167,6.170785e-05,0.0013378608,0.00076996174,5.622761e-05,1,0.0
9434397,0.044321902,0.018472604,0.010326883,0.014307929,0.011071555,0.014805889,0.014136173,0.5712798,0.18100934,0.11005104,0.0005083821,0.0064823073,0.0023243332,0.00090186775,7,7.0
9434398,0.015780753,0.01977399,0.001122434,0.015397326,0.0006080016,0.005674327,0.00354663,0.8944542,0.021302076,0.011084452,5.4307082e-05,0.010669618,0.000437213,9.461735e-05,7,7.0
9434399,0.038509388,0.06230546,0.019487279,0.08416731,0.005473795,0.004802752,0.030578597,0.45541283,0.19314517,0.097015455,0.00016553201,0.0072201192,0.0014942233,0.0002220757,7,7.0
9434423,0.0065845544,0.005601896,0.025325762,0.011613511,0.002871696,0.00829655,0.33852592,0.45165324,0.10916745,0.017322065,0.00022341967,0.021133775,0.0013952522,0.00028488899,7,1.0
9434443,0.0043357867,0.7892325,0.0074336156,0.0036333632,0.004886619,0.002497924,0.0042142165,0.016792877,0.110489234,0.054676645,7.26411e-05,0.001178828,0.0005195609,3.6265847e-05,1,1.0
9434444,0.0020861505,0.9315035,0.0038494593,0.0047659436,0.0020042823,0.0010161224,0.0010788437,0.007583523,0.023505788,0.021839287,1.18212065e-05,0.0004453878,0.0002943014,1.5498781e-05,1,1.0
9434450,0.951064,0.007333318,0.0030119435,0.026115714,0.00052241964,7.140524e-05,0.00018052015,0.005975991,0.004576848,0.00042672653,1.4655142e-05,0.0006526021,1.9732217e-05,3.3962944e-05,0,0.0
9434451,0.48516127,0.14687438,0.039683044,0.16791496,0.006779792,0.0013394025,0.002749189,0.056762088,0.08755916,0.0033364492,4.036272e-05,0.0014708354,0.0002490609,8.0054655e-05,0,0.0
9434452,0.8956782,0.02793549,0.0054440326,0.049132973,0.0007399366,0.00010822606,0.00018797591,0.007286174,0.011775231,0.0008485211,3.0698076e-05,0.0007385104,4.836339e-05,4.5648183e-05,0,0.0
9434453,0.8768684,0.023463512,0.005106895,0.073404446,0.00079462805,0.000104133265,0.00017678697,0.009748595,0.008830313,0.00066680036,2.9931576e-05,0.0007274723,3.712614e-05,4.0912277e-05,0,0.0
9434454,0.8195262,0.041685637,0.026816979,0.06182328,0.0061682025,0.00038712655,0.0014432109,0.014655483,0.019651135,0.0058176373,4.7485886e-05,0.0017024506,0.00019125483,8.392735e-05,0,0.0
9434455,0.9169017,0.017018594,0.01140446,0.035105962,0.0014076579,0.0001423284,0.0003577467,0.005323088,0.01026845,0.0012535356,4.1332958e-05,0.000655072,6.78428e-05,5.2275023e-05,0,0.0
9434503,0.011204029,0.9027236,0.0047484958,0.00727753,0.004179216,0.0018354674,0.00076797314,0.005040371,0.05433641,0.0074366075,1.1548228e-05,0.00032593677,0.00010728504,5.5235373e-06,1,1.0
9434465,0.038263764,0.3887297,0.01365555,0.0129357735,0.004454164,0.02952415,0.010282106,0.032769047,0.45607612,0.011410197,8.55172e-05,0.0012845644,0.00044355902,8.573556e-05,8,8.0
9434466,0.74372196,0.050679427,0.023565726,0.034145284,0.0050486033,0.00051831873,0.0012965949,0.028069122,0.106493175,0.0056327116,3.7948448e-05,0.0005735679,0.0001501062,6.75152e-05,0,8.0
9434504,0.007875009,0.8841045,0.008887798,0.010205223,0.0079490375,0.001919747,0.00089271285,0.0051029325,0.068146735,0.00428166,1.9207953e-05,0.00037764816,0.00023069874,7.061474e-06,1,1.0
9434505,0.018741786,0.30022123,0.26001772,0.008124176,0.0068044607,0.009219742,0.25489783,0.061264295,0.055679236,0.016689679,0.0002515537,0.006057604,0.0016710481,0.00035967995,1,1.0
9434506,0.007832792,0.87067425,0.0117064295,0.013180986,0.006221648,0.00961547,0.00092676986,0.011467112,0.059428923,0.0058315326,4.2879285e-05,0.0025551044,0.00049090997,2.511438e-05,1,1.0
9434650,0.48223427,0.1735844,0.013192202,0.018593317,0.004580244,0.0010802272,0.00044430094,0.014150746,0.2830144,0.007757738,6.4655986e-05,0.0008998232,0.00031074882,9.294422e-05,0,0.0
131150,0.93841606,0.010317769,0.0028003636,0.030499471,0.0006014468,9.233237e-05,0.00024423693,0.010394101,0.004406156,0.00056344684,1.8737093e-05,0.0015724924,2.6763732e-05,4.665831e-05,0,0.0
9434551,0.93606967,0.01073785,0.00335857,0.029003767,0.00047129576,0.00011608384,0.00020094212,0.011086077,0.006606517,0.00061316683,2.2377912e-05,0.0016325063,3.2055676e-05,4.911396e-05,0,0.0
9434552,0.80784285,0.07348242,0.014207095,0.048330043,0.0030407482,0.00039813996,0.00058825454,0.018183105,0.028387023,0.0035314714,4.3791744e-05,0.0017656734,0.00014351503,5.5936613e-05,0,0.0
9435336,0.33934933,0.1550042,0.13059025,0.04735736,0.020396514,0.004914906,0.0109284315,0.09594688,0.11600907,0.07430946,0.00014275221,0.0031863598,0.0016224234,0.00024209588,0,0.0
9435396,0.0058323806,0.115144685,0.51826084,0.014637452,0.012900703,0.004160472,0.14325286,0.07089963,0.07583163,0.029911844,0.00014433634,0.006155492,0.0027558322,0.000111867055,2,2.0
9434651,0.19978695,0.05435079,0.02969155,0.025290329,0.009669096,0.021751013,0.009426217,0.2070955,0.4312219,0.009475361,0.000111151276,0.0015888476,0.00038891038,0.00015243977,8,0.0
9434652,0.0430025,0.21537027,0.11584466,0.017722735,0.006946283,0.011012087,0.2532273,0.1318913,0.15539135,0.03963904,0.00012507637,0.0079889875,0.0016110317,0.00022739932,6,0.0
9434653,0.41195175,0.10568453,0.008796365,0.0105113,0.0034825702,0.005108866,0.002968755,0.06083157,0.37446997,0.011034664,0.00011943112,0.004558488,0.00025760947,0.00022406569,0,0.0
9434654,0.7604145,0.08041095,0.010075421,0.04568698,0.0022722292,0.000419238,0.00070479215,0.03647196,0.05740121,0.0043252506,4.1007195e-05,0.0015717119,0.00013228628,7.246989e-05,0,0.0
137744,0.53428054,0.12332383,0.025345834,0.04911243,0.004077724,0.0020195914,0.001027143,0.039202996,0.2031889,0.014097908,0.000112980604,0.0035707776,0.0003981418,0.00024123063,0,8.0
9434771,0.008480481,0.6580378,0.0118863275,0.036580235,0.0074410127,0.00938897,0.0021052328,0.033792276,0.17007071,0.057465915,3.3327924e-05,0.0038458738,0.0008448756,2.699088e-05,1,1.0
9434772,0.004180878,0.5453538,0.055404857,0.009713192,0.0046002464,0.006504762,0.0066603576,0.014841963,0.32755283,0.022118742,5.474318e-05,0.0019035152,0.0010903787,1.9729076e-05,1,1.0
9434773,0.0006583973,0.9005182,0.014599152,0.0032025827,0.0062303646,0.0013586497,0.0031610255,0.008246095,0.023421112,0.036922835,5.2754876e-05,0.0012059098,0.00040265577,2.0245347e-05,1,1.0
142887,0.054090668,0.01743815,0.0013140405,0.008695725,0.0003103328,0.0028660586,0.0016385737,0.28995147,0.012353702,0.0064681997,7.397159e-05,0.6042097,0.00022906458,0.0003603003,11,7.0
9434800,0.0068029105,0.8493843,0.048964024,0.007142564,0.0055056196,0.0046465006,0.010780847,0.008774973,0.051550087,0.005780546,7.080632e-05,0.00043290493,0.00013359185,3.0379944e-05,1,2.0
9434801,0.023440104,0.8362543,0.01196397,0.027001748,0.04014651,0.0030427258,0.005576179,0.011027881,0.034540936,0.0061797863,5.803766e-05,0.00048264363,0.00024654163,3.859533e-05,1,2.0
9434802,0.0067476756,0.8826673,0.020524519,0.016021254,0.03531608,0.0016449031,0.0013388912,0.002894523,0.023650473,0.008362208,2.4830331e-05,0.00052444055,0.00027539313,7.5762473e-06,1,2.0
9434817,0.8477072,0.032882445,0.0076962705,0.0876432,0.0029187312,0.00016361625,0.00018740226,0.0073972074,0.011001923,0.0014063583,2.6055934e-05,0.0008687726,5.341453e-05,4.7446152e-05,0,0.0
9434818,0.0854833,0.18122746,0.0127241155,0.031507533,0.0069738277,0.0009390237,0.0052546794,0.3980385,0.05023617,0.2199229,8.879851e-05,0.00611427,0.0012702348,0.00021918878,7,0.0
9434819,0.5024472,0.2253937,0.054770485,0.07727546,0.004477334,0.0010563481,0.013332191,0.033476554,0.07716835,0.009552711,3.3191052e-05,0.0007401755,0.00021889951,5.7404253e-05,0,0.0
9434930,0.0071942336,0.03435731,0.004121083,0.011763898,0.0004854229,0.023795333,0.36997646,0.35160255,0.06909357,0.031606983,0.00016223572,0.09516704,0.00045520012,0.00021868043,6,7.0
9434931,0.010189213,0.03959978,0.004576551,0.020429485,0.0005903938,0.012007745,0.2698585,0.54215133,0.061206423,0.0134399235,0.00018801373,0.025048757,0.000485842,0.00022799204,7,7.0
145650,0.09545341,0.3215413,0.10234274,0.0172023,0.02598418,0.014871665,0.03721413,0.08289977,0.2317871,0.06605901,0.00032141662,0.0026977903,0.0013251277,0.00030002213,1,8.0
145657,0.0053168647,0.023479393,0.060794033,0.02250017,0.0026109847,0.014847552,0.036717724,0.65468943,0.13629875,0.023947058,0.00024188755,0.015982836,0.0023478188,0.00022553766,7,7.0
9434951,0.02590646,0.030991826,0.002192614,0.040788375,0.00074401696,0.009203897,0.0043472853,0.7531948,0.039040424,0.0205788,9.464971e-05,0.07246926,0.0003198098,0.00012780204,7,8.0
9434952,0.004501117,0.72080743,0.0071884585,0.00752304,0.002495019,0.0061400966,0.0050966437,0.06031115,0.08520111,0.09477678,3.1223477e-05,0.0055152047,0.00038865345,2.4121167e-05,1,8.0
9434970,0.88090557,0.019193022,0.018566666,0.014665736,0.0018038937,0.00036715157,0.00045350948,0.018275594,0.041584264,0.0026062485,6.214926e-05,0.0012867124,0.00010670062,0.00012282748,0,0.0
9434971,0.9262567,0.017828355,0.005116668,0.032111473,0.00065131806,8.865628e-05,0.00022222348,0.0061217505,0.0098545505,0.0009208891,2.1038662e-05,0.00073655957,3.318101e-05,3.6628724e-05,0,0.0
9435031,0.19736908,0.067521945,0.012955745,0.07921442,0.002696267,0.002653754,0.0055165854,0.52876407,0.07954448,0.020289425,2.999321e-05,0.003125937,0.00026742285,5.084618e-05,7,7.0
9435032,0.07620453,0.073514245,0.011257803,0.049283933,0.003004074,0.009203792,0.06761629,0.6449135,0.036828984,0.00932031,0.00021369422,0.017794503,0.00059677433,0.00024749376,7,7.0
9435033,0.3591375,0.33309397,0.02888431,0.15726817,0.003808392,0.0033910063,0.0036245235,0.054886974,0.051308617,0.0031042115,2.337654e-05,0.0012508881,0.00017894544,3.9124265e-05,0,7.0
9435034,0.21072666,0.060833532,0.058355033,0.01758656,0.011252677,0.0019438091,0.010610781,0.36878365,0.16836728,0.084133856,0.00025639057,0.00547768,0.0014013342,0.0002707816,7,7.0
9435044,0.06296905,0.07312994,0.010975388,0.02158861,0.0054726345,0.01749387,0.007594491,0.1020335,0.6860658,0.0070765656,0.00012355144,0.004982158,0.00039096907,0.00010351866,8,8.0
9435045,0.35772076,0.122039415,0.03701238,0.042103868,0.019425659,0.0094723925,0.009534899,0.12971272,0.24672079,0.013968501,0.00016570854,0.011233304,0.0007241752,0.00016551097,0,8.0
9435058,0.859553,0.02340767,0.004050394,0.04334512,0.00074170774,0.00031126756,0.00038383357,0.05016313,0.01247526,0.001124823,3.176645e-05,0.004282761,5.3815715e-05,7.5354816e-05,0,0.0
9435059,0.860582,0.033947643,0.0067390497,0.06816893,0.0006893508,0.00015401737,0.0002352028,0.012248215,0.015002182,0.0008202662,3.492825e-05,0.0012635182,6.376921e-05,5.093467e-05,0,0.0
9435060,0.7991567,0.04784651,0.018458975,0.09584469,0.004520192,0.00027621523,0.0005796187,0.00881009,0.021623828,0.0021498436,6.69392e-05,0.00046924024,0.00013509241,6.204915e-05,0,0.0
9435113,0.008247962,0.014604577,0.004620241,0.04979531,0.0033968042,0.0055802227,0.016887527,0.755428,0.12174361,0.014618253,4.7366528e-05,0.0044618114,0.0004807343,8.753896e-05,7,7.0
9435114,0.028141433,0.049858984,0.05023803,0.04672588,0.018307641,0.0055468255,0.019192223,0.38229594,0.32803717,0.06470408,0.0001784111,0.0047074645,0.001949538,0.00011632072,7,7.0
145754,0.017423147,0.014144002,0.0035036576,0.012993594,0.0043729944,0.011578396,0.012538883,0.43755373,0.46671528,0.015127855,0.00013108879,0.0036180415,0.00020398528,9.521063e-05,8,8.0
9435135,0.0027698614,0.0021165172,0.001618205,0.006664549,0.0006834173,0.011576398,0.03766478,0.817149,0.09487109,0.021012817,5.4518117e-05,0.0032754748,0.0003932615,0.0001501961,7,7.0
9435136,0.0059443302,0.0089763,0.0013402847,0.010049198,0.0005296653,0.005826141,0.073240526,0.81445444,0.040595684,0.032397185,9.693197e-05,0.005817646,0.0004902251,0.0002413968,7,7.0
9435137,0.005889464,0.00648228,0.00069479976,0.008530008,0.00039074084,0.0013984183,0.0419482,0.8609496,0.039039098,0.030610902,4.1528387e-05,0.003852682,9.918176e-05,7.3033414e-05,7,7.0
