,id,cluster_id,type,date_filed,scdb_decision_direction,issue_area,labels,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9,probability_class_10,probability_class_11,probability_class_12,probability_class_13
1142,9427775,110190,040dissent,1980-02-20,1.0,7.0,6,6,0.0011026518186554313,0.001219956437125802,0.002229341072961688,0.0008215965935960412,0.0011182662565261126,0.002193974796682596,0.9569203853607178,0.007187443785369396,0.01861969381570816,0.0036394938360899687,0.0011315963929519057,0.0017779909539967775,0.0011258069425821304,0.0009118414018303156
1143,110220,110220,010combined,1980-05-12,1.0,8.0,7,7,0.0009166624513454735,0.0011918251402676105,0.00024140672758221626,0.003516150638461113,0.0006002250593155622,0.0006611287244595587,0.0014235943090170622,0.9596757292747498,0.021389838308095932,0.007943079806864262,0.0003041338350158185,0.0009849853813648224,0.0005978373228572309,0.0005534219671972096
1144,9427899,110253,020lead,1980-05-12,2.0,8.0,7,7,0.0008152573718689382,0.0027355218771845102,0.00014609053323511034,0.0011524173896759748,0.0002841960231307894,0.0005187084898352623,0.0006316294893622398,0.9864620566368103,0.004896481987088919,0.0013689066981896758,0.00011230242671445012,0.00040118253673426807,0.00023466114362236112,0.00024065384059213102
1145,9427900,110253,030concurrence,1980-05-12,2.0,8.0,7,8,0.002684696577489376,0.004767834674566984,0.0014264150522649288,0.002834189450368285,0.0015180952614173293,0.000989029766060412,0.0009533237316645682,0.0631643682718277,0.910225510597229,0.009209663607180119,0.0003083584306295961,0.0012200535275042057,0.00036353140603750944,0.00033498305128887296
1146,110255,110255,010combined,1980-05-12,2.0,9.0,8,8,0.005603124853223562,0.34111130237579346,0.0032825551461428404,0.0020510561298578978,0.0014782589860260487,0.002519674366340041,0.003917534835636616,0.014539428055286407,0.6155238151550293,0.00648642610758543,0.0006779985269531608,0.001323043368756771,0.0007929694838821888,0.0006928368238732219
1147,9427929,110264,020lead,1980-06-30,1.0,1.0,0,0,0.9913996458053589,0.0010293471859768033,0.0006074465927667916,0.001669146935455501,0.0003526623477227986,0.00017345392552670091,0.00057824986288324,0.0004289212229195982,0.0015820725820958614,0.0007300932193174958,0.00029965807334519923,0.0006428540218621492,0.0002790471480693668,0.00022732654178980738
1148,9427930,110264,030concurrence,1980-06-30,1.0,1.0,0,0,0.9902293086051941,0.001278255833312869,0.0005946133751422167,0.0020451631862670183,0.0005171280936338007,0.00022438848100136966,0.0008734121802262962,0.0005508200265467167,0.0011159112909808755,0.0006908936775289476,0.00033915042877197266,0.0008579908753745258,0.000397215539123863,0.00028583008679561317
1149,9427931,110264,040dissent,1980-06-30,1.0,1.0,0,0,0.9911637306213379,0.0015234583988785744,0.0005813725874759257,0.00165458582341671,0.000450967374490574,0.00019943805818911642,0.0007208359311334789,0.0004400118486955762,0.0010015802690759301,0.000701184559147805,0.00034432869870215654,0.0005971535574644804,0.0003419675922486931,0.0002794733736664057
1150,9427941,110271,020lead,1980-06-02,1.0,8.0,7,7,0.0023114283103495836,0.0024397685192525387,0.0005341815412975848,0.016996437683701515,0.0016167693538591266,0.003066818229854107,0.003280205652117729,0.5216065049171448,0.4204571545124054,0.019816139712929726,0.0009335599606856704,0.004648725967854261,0.0012172851711511612,0.0010749626671895385
1151,9427942,110271,040dissent,1980-06-02,1.0,8.0,7,7,0.0006640897481702268,0.0012314041377976537,0.00024279845820274204,0.004329634830355644,0.0008117074030451477,0.0013763533206656575,0.001505320891737938,0.9478592872619629,0.034148186445236206,0.004762584343552589,0.00027086821501143277,0.0016596409259364009,0.0005211575189605355,0.0006171081913635135
1152,9427946,110275,020lead,1980-08-11,1.0,6.0,5,5,0.0007735583931207657,0.004335267469286919,0.002673422684893012,0.002497659530490637,0.002545214258134365,0.9560821056365967,0.004776130896061659,0.0030784527771174908,0.005738834384828806,0.001190469367429614,0.005663472227752209,0.002499515423551202,0.0034267050214111805,0.004719146527349949
1153,9427947,110275,035concurrenceinpart,1980-08-11,1.0,6.0,5,8,0.01892980746924877,0.10535407811403275,0.004024932626634836,0.00604575639590621,0.0011757657630369067,0.008942652493715286,0.003769621253013611,0.11151324957609177,0.7241356372833252,0.012456935830414295,0.0006029811920598149,0.0017317410092800856,0.0006967700319364667,0.000620029866695404
1154,9427948,110275,040dissent,1980-08-11,1.0,6.0,5,5,0.0007092239684425294,0.003669729921966791,0.002891706535592675,0.002776248613372445,0.0028255123179405928,0.9557564854621887,0.005206352565437555,0.0033660579938441515,0.005790377967059612,0.0008154224487952888,0.005755832884460688,0.002614133758470416,0.003307399805635214,0.004515364766120911
1155,110288,110288,010combined,1980-12-01,2.0,10.0,9,9,0.0017397841438651085,0.00504981679841876,0.0008592825033701956,0.006800797767937183,0.0022100794594734907,0.001820283941924572,0.0017477332148700953,0.043759532272815704,0.05998402088880539,0.866381824016571,0.002053080592304468,0.003783891210332513,0.0018464153399690986,0.0019633977208286524
1156,9427993,110310,020lead,1980-06-20,1.0,7.0,6,6,0.0021682914812117815,0.001279550138860941,0.0014799082418903708,0.0024325342383235693,0.0011143647134304047,0.002233630744740367,0.9554473757743835,0.00476441765204072,0.016229303553700447,0.00676248362287879,0.0018454185919836164,0.0012533065164461732,0.0016576549969613552,0.0013318259734660387
1157,9427994,110310,040dissent,1980-06-20,1.0,7.0,6,6,0.0010501485085114837,0.0008803164819255471,0.0017524589784443378,0.001315941452048719,0.001080273068509996,0.0021949054207652807,0.9751327633857727,0.002192628337070346,0.00797625444829464,0.0017071460606530309,0.0014124616282060742,0.0012866038596257567,0.0011014781193807721,0.0009166068630293012
1158,9428092,110352,020lead,1980-11-10,2.0,6.0,5,5,0.0018267594277858734,0.013723536394536495,0.00514119490981102,0.005113101564347744,0.0029293799307197332,0.9221312999725342,0.004267318639904261,0.0035140274558216333,0.019132375717163086,0.00238724029622972,0.007307525724172592,0.003055394859984517,0.004380918573588133,0.005089916754513979
1159,9428093,110352,030concurrence,1980-11-10,2.0,6.0,5,3,0.07350501418113708,0.10139621794223785,0.0072426642291247845,0.7884209156036377,0.001875653862953186,0.002641488565132022,0.0016848791856318712,0.005203954875469208,0.009669843129813671,0.001946137985214591,0.001793000614270568,0.0011115118395537138,0.0018148523522540927,0.0016937721520662308
1160,9428094,110352,040dissent,1980-11-10,1.0,6.0,5,3,0.10677272826433182,0.08683712035417557,0.014077812433242798,0.7486818432807922,0.0018889965722337365,0.002048574620857835,0.0016024482902139425,0.003973538987338543,0.02643411047756672,0.0018268057610839605,0.0017103943973779678,0.0013377713039517403,0.0015570726245641708,0.0012508113868534565
1161,9428110,110363,020lead,1981-02-23,1.0,2.0,1,8,0.001473806332796812,0.00951846782118082,0.002267721574753523,0.003424480790272355,0.0010757442796602845,0.0031155862379819155,0.019790684804320335,0.2955347001552582,0.6407948732376099,0.01808156818151474,0.0006119083263911307,0.002688337815925479,0.0009332089102827013,0.0006889114156365395
1162,110369,110369,010combined,1981-01-12,2.0,12.0,11,11,0.006197396200150251,0.0030623518396168947,0.002097087912261486,0.005414408631622791,0.0023515732027590275,0.0023685276973992586,0.0015282990643754601,0.02858169935643673,0.09345785528421402,0.0066103036515414715,0.0017186552286148071,0.8431224226951599,0.002314342651516199,0.0011751734418794513
1163,9428137,110380,020lead,1981-03-23,2.0,8.0,7,7,0.0003668030840344727,0.001735124853439629,0.00031228180159814656,0.002108737826347351,0.0003440581785980612,0.00043457080028019845,0.0009213556768372655,0.9836041331291199,0.006180338561534882,0.0030098382849246264,0.00012359545507933944,0.0003530122630763799,0.0002203234616899863,0.0002858082589227706
1164,9428138,110380,035concurrenceinpart,1981-03-23,2.0,8.0,7,7,0.0006544518982991576,0.013880985789000988,0.0028781318105757236,0.0035759080201387405,0.0012119392631575465,0.001322936499491334,0.004171810578554869,0.952483057975769,0.014314058236777782,0.0031322045251727104,0.000282371009234339,0.0010874446015805006,0.0005454306374303997,0.0004592193872667849
1165,9428139,110380,040dissent,1981-03-23,1.0,8.0,7,1,0.001006870879791677,0.9743310213088989,0.0019582253880798817,0.001343189855106175,0.0004086208646185696,0.00030234255245886743,0.0011545136803761125,0.006707529537379742,0.009331022389233112,0.0025507344398647547,0.00014623356400988996,0.00030000056722201407,0.00025596958585083485,0.0002037494705291465
1166,9428198,110413,030concurrence,1981-02-24,2.0,1.0,0,0,0.585571825504303,0.1318230926990509,0.008231588639318943,0.24320703744888306,0.003112595062702894,0.002417313400655985,0.0019366893684491515,0.0040184855461120605,0.00677502853795886,0.005208913702517748,0.0018640641355887055,0.002130654873326421,0.0020198237616568804,0.0016827868530526757
1167,9428199,110413,030concurrence,1981-02-24,2.0,1.0,0,3,0.15679478645324707,0.041792090982198715,0.008323024958372116,0.7660163044929504,0.0041847825050354,0.0028008688241243362,0.0014265479985624552,0.0034408161882311106,0.006138998083770275,0.0017349303234368563,0.0019388946238905191,0.0011904861312359571,0.0021911535877734423,0.002026411471888423
1168,110416,110416,010combined,1981-02-25,2.0,9.0,8,8,0.0031921842601150274,0.04917944222688675,0.004060643259435892,0.002299431711435318,0.0014891098253428936,0.0011747046373784542,0.001197689212858677,0.007729254197329283,0.9237082004547119,0.0038027779664844275,0.00038903584936633706,0.0008162567391991615,0.0005319277406670153,0.00042918068356812
1169,9428232,110433,020lead,1981-03-23,2.0,2.0,1,1,0.008903094567358494,0.7278299331665039,0.002504529431462288,0.03241560980677605,0.0014208387583494186,0.002068927278742194,0.0013447023229673505,0.18113861978054047,0.017286792397499084,0.020179877057671547,0.0006604584050364792,0.0021004723384976387,0.001213320530951023,0.0009329651948064566
1170,9428233,110433,030concurrence,1981-03-23,2.0,2.0,1,1,0.0011797118932008743,0.9889190793037415,0.0008486261358484626,0.0009499123552814126,0.00046438100980594754,0.00026226931368000805,0.00032052036840468645,0.0030206439550966024,0.0016074671875685453,0.0014372831210494041,0.00012775442155543715,0.00044876651372760534,0.00022995028120931238,0.0001833599671954289
1171,9428234,110434,020lead,1981-03-23,1.0,2.0,1,4,0.11109990626573563,0.26199430227279663,0.013697218149900436,0.031562838703393936,0.5059068202972412,0.003373652696609497,0.0037418240681290627,0.005272795911878347,0.016064204275608063,0.022306406870484352,0.006297600921243429,0.0059248958714306355,0.007239461410790682,0.005517983343452215
1172,9428235,110434,030concurrence,1981-03-23,1.0,2.0,1,1,0.015279984101653099,0.9395384788513184,0.002835768274962902,0.004513843916356564,0.01939200423657894,0.0006428287015296519,0.001273139612749219,0.002543301321566105,0.0030150290112942457,0.006631758064031601,0.0009808887261897326,0.0007866796804592013,0.0014100053813308477,0.0011564049636945128
1173,9428236,110434,030concurrence,1981-03-23,1.0,2.0,1,4,0.002630622126162052,0.003065621480345726,0.005221159663051367,0.0016674728831276298,0.9521310925483704,0.0027028017211705446,0.00211047800257802,0.0013804396148771048,0.0038837792817503214,0.004443990997970104,0.004983740393072367,0.003162435721606016,0.007174146827310324,0.005442345514893532
1174,9428237,110434,040dissent,1981-03-23,1.0,2.0,1,1,0.003593881381675601,0.8270741701126099,0.011956298723816872,0.00413560913875699,0.11593616008758545,0.0019505450036376715,0.0027599469758570194,0.005375441629439592,0.0055116089060902596,0.00962113868445158,0.0024007123429328203,0.002430617343634367,0.003863359335809946,0.0033905396703630686
1175,9428238,110434,040dissent,1981-03-23,1.0,2.0,1,4,0.007145908195525408,0.10759448260068893,0.023596182465553284,0.010444436222314835,0.8045060634613037,0.0027912440709769726,0.0032065589912235737,0.004642498213797808,0.006654033437371254,0.0069158608093857765,0.004345795139670372,0.003911972977221012,0.0083601800724864,0.00588480569422245
1176,110460,110460,010combined,1981-04-20,2.0,2.0,1,1,0.0029397192411124706,0.9388934969902039,0.0014274397399276495,0.00156350526958704,0.0005436513456515968,0.001533059636130929,0.009512904100120068,0.019165068864822388,0.013706166297197342,0.007923126220703125,0.0005898052477277815,0.0007494278834201396,0.0008285906515084207,0.0006238609785214067
1177,9428290,110461,020lead,1981-06-15,1.0,2.0,1,1,0.0017667723586782813,0.9622541069984436,0.002779523143544793,0.014366875402629375,0.00046913043479435146,0.0006685120752081275,0.0005460187676362693,0.003907467238605022,0.0103504853323102,0.0015778172528371215,0.0002715154842007905,0.0003416399413254112,0.00041317904833704233,0.0002869277086574584
1178,9428291,110461,030concurrence,1981-06-15,1.0,2.0,1,1,0.0031363307498395443,0.9744647741317749,0.0009004382882267237,0.0009091563406400383,0.0002417352079646662,0.00039166182978078723,0.0004691735375672579,0.004240655805915594,0.012871069833636284,0.0014840897638350725,0.00015899424033705145,0.0002754157467279583,0.00028902877238579094,0.00016738202248234302
1179,9428292,110461,040dissent,1981-06-15,1.0,2.0,1,1,0.0007234227959997952,0.9924731254577637,0.0010371168609708548,0.0007122703245840967,0.00023805556702427566,0.0002143729361705482,0.00034067899105139077,0.0012570256367325783,0.0016361390007659793,0.0007320253062061965,0.00011986257595708594,0.0001853881258284673,0.00019607423746492714,0.00013449395191855729
1180,110477,110477,010combined,1981-05-18,1.0,8.0,7,7,0.0023985104635357857,0.003060663817450404,0.0010682414285838604,0.003553840098902583,0.0015661872457712889,0.0032317035365849733,0.013114920817315578,0.5544499158859253,0.04951479285955429,0.35471072793006897,0.0024784747511148453,0.00497454684227705,0.0025059091858565807,0.0033716033212840557
1181,9428333,110479,020lead,1981-05-18,1.0,8.0,7,7,0.0019120844081044197,0.0022783319000154734,0.0003976206644438207,0.0015708754071965814,0.0004660972917918116,0.0010017248569056392,0.0013678505783900619,0.984478771686554,0.004201383329927921,0.000693743524607271,0.00017582997679710388,0.0006140371551737189,0.00040770359919406474,0.0004339506267569959
1182,9428334,110479,040dissent,1981-05-18,1.0,8.0,7,7,0.0011740535264834762,0.0017857119673863053,0.00048160614096559584,0.0013397936709225178,0.0005178077262826264,0.0012445799075067043,0.0030572095420211554,0.9854226112365723,0.0027316012419760227,0.0004529388970695436,0.00015172110579442233,0.0007198735838755965,0.0004600280080921948,0.0004604851419571787
1183,9428337,110482,020lead,1981-05-18,1.0,3.0,2,8,0.005713073071092367,0.00811038725078106,0.012573160231113434,0.003549696644768119,0.001796854892745614,0.0013482903596013784,0.0008278820896521211,0.003717679064720869,0.9575210213661194,0.003008994972333312,0.0004828631936106831,0.0006501391180790961,0.0004104728577658534,0.00028943014331161976
1184,9428338,110482,040dissent,1981-05-18,1.0,3.0,2,8,0.007171441335231066,0.0074030258692801,0.18649062514305115,0.013557465746998787,0.007984672673046589,0.005503361113369465,0.002319876803085208,0.006526433862745762,0.7498037815093994,0.006708664819598198,0.001562833203934133,0.002717584604397416,0.001225230866111815,0.0010249075712636113
1185,9428419,110526,020lead,1981-06-17,1.0,4.0,3,0,0.5053074955940247,0.15785668790340424,0.012963781133294106,0.1394912600517273,0.0031345810275524855,0.0019512873841449618,0.0015336760552600026,0.0027718842029571533,0.16059553623199463,0.006938588339835405,0.002370463917031884,0.00196096277795732,0.0017132684588432312,0.0014105984009802341
1186,9428420,110526,040dissent,1981-06-17,1.0,4.0,3,8,0.3859044015407562,0.06626157462596893,0.008010316640138626,0.006510528735816479,0.0020174600649625063,0.0009126567165367305,0.0013045580126345158,0.013109098188579082,0.5085431933403015,0.004620908759534359,0.0004125306732021272,0.001447895192541182,0.000544981041457504,0.0003997968742623925
1187,9428421,110526,030concurrence,1981-06-17,1.0,4.0,3,0,0.8578252792358398,0.05638546869158745,0.0038272100500762463,0.031310178339481354,0.001681037014350295,0.0007581794052384794,0.0014765429077669978,0.0021202515345066786,0.03414631262421608,0.006263528484851122,0.001237389980815351,0.0009884563041850924,0.0010477763134986162,0.0009323782869614661
