,id,cluster_id,type,date_filed,scdb_decision_direction,issue_area,labels,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9,probability_class_10,probability_class_11,probability_class_12,probability_class_13
1659,9434618,134748,030concurrence,2004-06-01,1.0,1.0,0,0,0.9864819049835205,0.007352882064878941,0.00037311966298148036,0.0026762662455439568,0.0004478813207242638,0.00013200685498304665,0.00020694403792731464,0.000279250176390633,0.0009317336371168494,0.0002734470763243735,0.00019949593115597963,0.00031674167257733643,0.0001667701726546511,0.00016141058586072177
1660,9434619,134748,040dissent,2004-06-01,1.0,1.0,0,0,0.9868943691253662,0.0026764816138893366,0.00046411779476329684,0.005114991217851639,0.000343889812938869,8.363817323697731e-05,0.0002493015199434012,0.0003567447420209646,0.0029537577647715807,0.0002949341433122754,0.00014563155127689242,0.00019556857296265662,0.00012393972428981215,0.00010281207505613565
1661,9434255,118512,020lead,2002-05-28,2.0,6.0,5,5,0.0005221299361437559,0.002902469364926219,0.0017475674394518137,0.0034148995764553547,0.0038100683595985174,0.9510398507118225,0.0032700945157557726,0.0014495443319901824,0.006019223481416702,0.0010104025714099407,0.0074305408634245396,0.002320480067282915,0.007168531883507967,0.007894173264503479
1662,9434256,118512,040dissent,2002-05-28,1.0,6.0,5,5,0.00045623222831636667,0.002390705980360508,0.0015453820815309882,0.008413114584982395,0.0034389691427350044,0.9317395091056824,0.005712112877517939,0.0018001004355028272,0.01588892936706543,0.0010762327583506703,0.0073328581638634205,0.0037099572364240885,0.008522853255271912,0.00797293521463871
1663,145763,145763,010combined,2007-01-22,2.0,1.0,0,8,0.09784368425607681,0.055856604129076004,0.0014149026246741414,0.05907687172293663,0.001587346545420587,0.001855125417932868,0.002529761055484414,0.002220076508820057,0.7698982357978821,0.00442009512335062,0.0007196673541329801,0.0011868240544572473,0.0008796673500910401,0.0005112236831337214
1664,9434364,122262,020lead,2003-03-04,2.0,12.0,11,11,0.0009105559438467026,0.0011171898804605007,0.0003876561240758747,0.0013778727734461427,0.0004666467721108347,0.0025415169075131416,0.0008436897187493742,0.01237854827195406,0.008443432860076427,0.003633288899436593,0.0010317994747310877,0.9643310904502869,0.0016096633626148105,0.000927089131437242
1665,9434365,122262,040dissent,2003-03-04,1.0,12.0,11,11,0.0008723707869648933,0.0014382345834746957,0.000512273283675313,0.001996793784201145,0.0005123676382936537,0.004420991986989975,0.0007301676669158041,0.007195268291980028,0.0155839454382658,0.001908327336423099,0.0010363181354478002,0.9612021446228027,0.0017162607982754707,0.0008746036910451949
1666,9434424,127911,040dissent,2003-04-22,1.0,2.0,1,1,0.0006514511187560856,0.9323392510414124,0.0006911058444529772,0.0013192954938858747,0.0007018205360509455,0.002268270356580615,0.011124913580715656,0.030496712774038315,0.007422714959830046,0.008665145374834538,0.0007626832812093198,0.0016058995388448238,0.0010523980017751455,0.0008984085870906711
1667,9434427,127913,020lead,2003-04-22,1.0,9.0,8,8,0.0015701069496572018,0.008861498907208443,0.002139292424544692,0.003059605835005641,0.001694860984571278,0.000736332731321454,0.0041329385712742805,0.11149678379297256,0.7585991621017456,0.10449796169996262,0.0003348821774125099,0.001695691142231226,0.0007145249983295798,0.00046634889440611005
1668,9434428,127913,035concurrenceinpart,2003-04-22,1.0,9.0,8,8,0.0013656553346663713,0.004151655361056328,0.002021004445850849,0.0019511935533955693,0.0013762364396825433,0.0007862649508751929,0.0012804227881133556,0.017847083508968353,0.952079176902771,0.015705008059740067,0.00019169900042470545,0.0006265545380301774,0.00038936041528359056,0.0002286922390339896
1669,9435626,147531,020lead,2010-06-01,2.0,8.0,7,7,0.0015783184207975864,0.44186630845069885,0.003210814204066992,0.0036646677181124687,0.0015929859364405274,0.0028919728938490152,0.0014846391277387738,0.46286991238594055,0.03505809232592583,0.04235013946890831,0.0005812921444885433,0.0011112691136077046,0.0009113053092733026,0.0008282203925773501
1670,9435627,147531,030concurrence,2010-06-01,2.0,8.0,7,7,0.004607850685715675,0.12395253777503967,0.003706387709826231,0.004160060081630945,0.002756973495706916,0.002389682689681649,0.004113139118999243,0.3646142780780792,0.1958182156085968,0.2837108373641968,0.0010046696988865733,0.006401303689926863,0.0015581075567752123,0.0012059174478054047
1671,9435628,147531,030concurrence,2010-06-01,2.0,8.0,7,7,0.0025910313706845045,0.04430180788040161,0.0018539857119321823,0.0044339983724057674,0.0024660592898726463,0.0026851030997931957,0.001683899201452732,0.8589712977409363,0.02590055763721466,0.0500880628824234,0.0004906447138637304,0.002848170232027769,0.0008975927485153079,0.0007876915042288601
1672,145870,145870,010combined,2009-06-01,1.0,1.0,0,0,0.9872522354125977,0.0024004464503377676,0.00029126659501343966,0.005852383561432362,0.0003554005816113204,0.00011431962775532156,0.0003081632894463837,0.00034760686685331166,0.0020241523161530495,0.00022177294886205345,0.00024427269818261266,0.00023840053472667933,0.00018866913160309196,0.0001610073959454894
1673,9435335,145873,020lead,2009-05-26,1.0,1.0,0,0,0.9877479076385498,0.0032537910155951977,0.0003076043212786317,0.00493586016818881,0.00027323432732373476,0.0001038628543028608,0.0002286368253408,0.0003015894035343081,0.0019429875537753105,0.00024537363788113,0.00017018007929436862,0.00023028087161947042,0.00013497254985850304,0.00012382847489789128
1674,9434392,127899,020lead,2003-03-05,1.0,1.0,0,0,0.9824374318122864,0.002765276236459613,0.0005834373296238482,0.008350123651325703,0.0011029640445485711,0.00013736836262978613,0.00028520991327241063,0.00029215143877081573,0.0023782479111105204,0.0006911268574185669,0.0003190749848727137,0.0002070946793537587,0.0002211483515566215,0.00022942428768146783
1675,9434393,127899,030concurrence,2003-03-05,1.0,1.0,0,2,0.25649508833885193,0.006089494097977877,0.5266192555427551,0.053428035229444504,0.03526701033115387,0.004927467089146376,0.0018053590320050716,0.0017511761980131269,0.09117274731397629,0.015785735100507736,0.0015274293255060911,0.0010838959133252501,0.0017922613769769669,0.002255020895972848
1676,9434394,127899,030concurrence,2003-03-05,1.0,1.0,0,0,0.9775150418281555,0.004102904349565506,0.0008112218929454684,0.009187918156385422,0.0005204220651648939,9.880722063826397e-05,0.00029336707666516304,0.0008401737431995571,0.00546333147212863,0.0005475536454468966,0.0001584665587870404,0.0001759280130499974,0.0001473435404477641,0.0001374245621263981
1677,9434395,127899,040dissent,2003-03-05,1.0,1.0,0,1,0.029424818232655525,0.7816852331161499,0.01906338520348072,0.12883038818836212,0.014331798069179058,0.0016924645751714706,0.0005717594758607447,0.002523354021832347,0.009618189185857773,0.007939876988530159,0.0011439595837146044,0.0004664836451411247,0.0014384796377271414,0.001269729807972908
1678,9434396,127899,040dissent,2003-03-05,1.0,1.0,0,0,0.7204850316047668,0.14971044659614563,0.008251393213868141,0.04390253126621246,0.00501829432323575,0.0005902893026359379,0.001357574132271111,0.0025620772503316402,0.05861997604370117,0.00729346415027976,0.0006076046265661716,0.0004206854500807822,0.0006071898969821632,0.0005734532605856657
1679,9434397,127901,020lead,2003-03-10,2.0,8.0,7,7,0.00023328659881372005,0.00045523184235207736,0.00019346189219504595,0.00047221328713931143,0.0001415996957803145,0.00020116163068450987,0.001079114736057818,0.9878966808319092,0.006415877491235733,0.0020806968677788973,0.00010288185876561329,0.0004216345841996372,0.00015399757830891758,0.00015204705414362252
1680,9434398,127901,035concurrenceinpart,2003-03-10,2.0,8.0,7,7,0.00030319351935759187,0.0016146604903042316,0.0001900888019008562,0.001398514024913311,0.0004206694138702005,0.0005884160636924207,0.0007917573675513268,0.9879404306411743,0.003506135195493698,0.0018615564331412315,0.00016832810069900006,0.0006254965555854142,0.00029520902899093926,0.0002956482640001923
1681,9434399,127901,035concurrenceinpart,2003-03-10,2.0,8.0,7,7,0.0004227728641126305,0.0015411049826070666,0.0002471578191034496,0.0007879098411649466,0.0002395106275798753,0.000211246675462462,0.0010329787619411945,0.9900376796722412,0.002912968397140503,0.0015456626424565911,0.00010846010991372168,0.0005754428566433489,0.00017687544459477067,0.0001601669646333903
1682,9434423,127911,020lead,2003-04-22,1.0,2.0,1,1,0.000519583176355809,0.9898009896278381,0.0004294223035685718,0.000327840622048825,0.00022554902534466237,0.000360082252882421,0.0005733316065743566,0.0024233132135123014,0.0033720468636602163,0.0011973034124821424,0.0001590141182532534,0.0002422882243990898,0.00021079735597595572,0.00015847441682126373
1683,9434443,127923,020lead,2003-05-19,1.0,2.0,1,1,0.001340900082141161,0.7555050849914551,0.0019652529153972864,0.005054682493209839,0.000613540702033788,0.0012470392975956202,0.0020671896636486053,0.007782224100083113,0.20207902789115906,0.020193573087453842,0.00044621562119573355,0.0006649065180681646,0.0005960297421552241,0.00044436368625611067
1684,9434444,127923,030concurrence,2003-05-19,1.0,2.0,1,1,0.0009248449932783842,0.9568509459495544,0.0010113880271092057,0.0020241565071046352,0.00022440611792262644,0.00043220529914833605,0.0005774564924649894,0.007032475899904966,0.02706201560795307,0.0030050259083509445,0.00015922097372822464,0.00028505930094979703,0.00023886289272923023,0.000171881343703717
1685,9434450,127927,020lead,2003-05-27,1.0,1.0,0,7,0.323898583650589,0.2098056972026825,0.004496015142649412,0.023822514340281487,0.0033711479045450687,0.005023093428462744,0.0023746713995933533,0.35513973236083984,0.061901506036520004,0.005740765016525984,0.00079565733904019,0.001565943588502705,0.0011937380768358707,0.0008709474350325763
1686,9434451,127927,030concurrence,2003-05-27,1.0,1.0,0,0,0.539100706577301,0.10466084629297256,0.0018916825065389276,0.28108155727386475,0.004238810855895281,0.0035120388492941856,0.0011525347363203764,0.027547122910618782,0.025959746912121773,0.0017850322183221579,0.002014018828049302,0.002665641251951456,0.0023629406932741404,0.0020274033304303885
1687,9434452,127927,030concurrence,2003-05-27,1.0,1.0,0,0,0.9876512289047241,0.0034053106792271137,0.00035801768535748124,0.005383482668548822,0.00029822433134540915,0.00010672284406609833,0.00018409146287012845,0.0004928669659420848,0.0013746436452493072,0.00016951732686720788,0.00015622731007169932,0.00017928842862602323,0.00012824033910874277,0.00011201686720596626
1688,9434453,127927,035concurrenceinpart,2003-05-27,1.0,1.0,0,0,0.9831570982933044,0.008303279057145119,0.0007921733194962144,0.002823709510266781,0.0004693319206126034,0.0001510989823145792,0.00034614981268532574,0.0017292362172156572,0.001154633006080985,0.00030434440122917295,0.00017678894801065326,0.00026266922941431403,0.0001753935794113204,0.00015422055730596185
1689,9434454,127927,035concurrenceinpart,2003-05-27,1.0,1.0,0,0,0.9931694269180298,0.0016400826862081885,0.0002420663513476029,0.002202539937570691,0.00035440330975688994,0.00011347672989359125,0.000273168581770733,0.0002719453477766365,0.0006936759455129504,0.00017016251513268799,0.00023493154731113464,0.0002944280277006328,0.00017384644888807088,0.00016594018961768597
1690,9434455,127927,035concurrenceinpart,2003-05-27,1.0,1.0,0,0,0.9911794066429138,0.0018505812622606754,0.00032098960946314037,0.003652905812487006,0.0004184344143141061,0.00013044833031017333,0.00031230555032379925,0.00031809581560082734,0.0007818539743311703,0.00015935559349600226,0.0002394509210716933,0.0002783332602120936,0.00018782353436108679,0.0001698873093118891
1691,9434503,130158,020lead,2003-06-26,1.0,2.0,1,1,0.0008157065603882074,0.9842631220817566,0.0006980052567087114,0.000518724846187979,0.00046536035370081663,0.0011420068331062794,0.0006625429959967732,0.0014932409394532442,0.0062374030239880085,0.001390852383337915,0.0004661087295971811,0.0007413921994157135,0.0006021946319378912,0.0005031958571635187
1692,9434465,130145,020lead,2003-06-09,2.0,9.0,8,8,0.0022865862119942904,0.00924983061850071,0.0017176388064399362,0.016219614073634148,0.0009749724413268268,0.0006603517103940248,0.001443785848096013,0.006318710278719664,0.9464120268821716,0.012824079021811485,0.00021639466285705566,0.0010211720364168286,0.0004303905589040369,0.00022454561258200556
1693,9434466,130145,040dissent,2003-06-09,1.0,9.0,8,0,0.9068433046340942,0.029127372428774834,0.0057759759947657585,0.004017516039311886,0.0010279795387759805,0.0003156220482196659,0.0008728057146072388,0.012329010292887688,0.03748932108283043,0.0009130335529334843,0.00020334642613306642,0.0005974654923193157,0.00030290987342596054,0.00018423347501084208
1694,9434504,130158,030concurrence,2003-06-26,1.0,2.0,1,1,0.0007954323664307594,0.9892932176589966,0.0005760114872828126,0.0004669764020945877,0.0002072296047117561,0.00047130617895163596,0.00036589623778127134,0.0016829614760354161,0.00435294397175312,0.0008211021195165813,0.00018617245950736105,0.00035134245990775526,0.00023976321972440928,0.00018977542640641332
1695,9434505,130158,030concurrence,2003-06-26,1.0,2.0,1,0,0.4464963376522064,0.3947068452835083,0.03047105297446251,0.015065494924783707,0.0035272189415991306,0.004090058151632547,0.003207659348845482,0.033506687730550766,0.040220025926828384,0.006075575947761536,0.0010970408329740167,0.0181756392121315,0.0016283050645142794,0.0017320237820968032
1696,9434506,130158,040dissent,2003-06-26,1.0,2.0,1,1,0.0007843065541237593,0.9900963306427002,0.00040158082265406847,0.00048587669152766466,0.0002123720187228173,0.0004803035408258438,0.0004726510669570416,0.001191549701616168,0.0040412708185613155,0.0007679779082536697,0.00021759953233413398,0.0003509272064547986,0.00028632039902731776,0.0002108787593897432
1697,9434650,136992,020lead,2004-06-21,1.0,1.0,0,0,0.9500492215156555,0.010136567987501621,0.0009686005651019514,0.004819955211132765,0.0003944436612073332,0.0002055680815828964,0.0005297306342981756,0.0009520503808744252,0.030421707779169083,0.0006178748444654047,0.00018234636809211224,0.00038165549631230533,0.0002008026494877413,0.00013952769222669303
1698,131150,131150,010combined,2003-12-15,1.0,1.0,0,0,0.9898101091384888,0.0016037774039432406,0.0002347262343391776,0.004983325023204088,0.0003514972049742937,0.00014993138029240072,0.0002546076138969511,0.0004559676453936845,0.0007837706943973899,0.00026167553733102977,0.0002508348261471838,0.0004784774500876665,0.00019238924141973257,0.00018892700609285384
1699,9434551,131165,020lead,2004-02-24,2.0,1.0,0,0,0.990523636341095,0.0034150045830756426,0.00030078733107075095,0.0020379596389830112,0.0003701722016558051,0.00012164700456196442,0.0002140441065421328,0.0002960246638394892,0.00187652837485075,0.00022327432816382498,0.00016217488155234605,0.00021918145648669451,0.00013009001850150526,0.00010954438766930252
1700,9434552,131165,035concurrenceinpart,2004-02-24,2.0,1.0,0,0,0.928178071975708,0.02535933069884777,0.0005771622527390718,0.029663896188139915,0.0003818160039372742,0.0003074680862482637,0.00045650091487914324,0.0014832263113930821,0.011603736318647861,0.0006958192097954452,0.0002584379690233618,0.0005650505190715194,0.0002565442118793726,0.00021273596212267876
1701,9435336,145873,040dissent,2009-05-26,1.0,1.0,0,9,0.002328162081539631,0.022320102900266647,0.2800860106945038,0.010565917938947678,0.06858991831541061,0.005059634335339069,0.009515592828392982,0.008544735610485077,0.015865085646510124,0.5626533627510071,0.003259415505453944,0.0012275135377421975,0.003825655672699213,0.006158895790576935
1702,9435396,145909,020lead,2009-02-24,1.0,3.0,2,6,0.0017407444538548589,0.0022177554201334715,0.4358871877193451,0.005476879421621561,0.005635103676468134,0.00955412071198225,0.4719972014427185,0.005020832177251577,0.007587070111185312,0.03284662589430809,0.005697150714695454,0.0029430543072521687,0.005167864728718996,0.00822825264185667
1703,9434651,136992,030concurrence,2004-06-21,1.0,1.0,0,0,0.9563146829605103,0.008911541663110256,0.0009799242252483964,0.015830710530281067,0.0008740834891796112,0.0002521377755329013,0.000541171757504344,0.0007433522841893137,0.013608865439891815,0.000491535582114011,0.00034262766712345183,0.0004632778000086546,0.00037820235593244433,0.00026783085195347667
